Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,7,45,56,4,Yes,0.000176,102.00,122,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,54,55,3,Yes,0.001981,132.00,1128,0.07,0.02
room-64-64-16.map,room-64-64-16-even-1.scen,23,7,26,50,Yes,0.000161,82.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,23,59,39,Yes,0.000568,178.00,399,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,54,33,44,Yes,0.000027,10.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,29,20,44,Yes,0.000023,28.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,58,26,1,Yes,0.000380,92.00,263,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,44,15,20,Yes,0.000036,35.00,24,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,20,26,7,Yes,0.000970,115.00,728,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,60,49,26,Yes,0.004153,186.00,3273,0.07,0.10
room-64-64-16.map,room-64-64-16-even-1.scen,62,46,62,21,Yes,0.003112,189.00,2569,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,23,53,6,Yes,0.000035,72.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,31,62,34,Yes,0.000045,69.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,48,50,17,Yes,0.003082,187.00,2715,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,4,51,27,Yes,0.000114,82.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,42,17,61,Yes,0.000029,25.00,15,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,33,47,47,Yes,0.000019,24.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,51,7,40,Yes,0.000015,19.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,20,41,19,Yes,0.000028,73.00,25,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,0,43,59,46,Yes,0.000428,86.00,314,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,19,45,27,Yes,0.000289,164.00,261,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,3,20,47,Yes,0.000136,97.00,99,0.07,0.00
