Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-1.scen,5,20,3,22,Yes,0.000026,4.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,12,19,14,Yes,0.000031,7.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,9,14,14,Yes,0.000044,18.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,22,3,20,28,Yes,0.006079,37.00,1425,0.08,0.12
random-32-32-20.map,random-32-32-20-even-1.scen,11,14,31,30,Yes,0.000089,36.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,16,22,10,Yes,0.000161,15.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,25,13,22,Yes,0.000070,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,5,25,15,Yes,0.000168,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,29,20,8,Yes,0.000251,29.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,8,6,25,Yes,0.000261,31.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,31,8,5,Yes,0.000471,37.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,15,26,25,Yes,0.001037,36.00,268,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,21,1,26,Yes,0.000081,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,17,24,15,Yes,0.000020,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,30,1,31,Yes,0.000034,10.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,24,31,27,Yes,0.000011,5.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,19,5,18,Yes,0.000017,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,2,22,23,Yes,0.000383,43.00,102,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,19,5,13,Yes,0.000062,8.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,1,21,25,Yes,0.000903,33.00,241,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,27,29,1,Yes,0.000540,42.00,197,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,26,26,4,Yes,0.000225,32.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,17,27,18,Yes,0.000005,3.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,14,3,25,Yes,0.000191,25.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,4,31,3,Yes,0.000007,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,6,28,20,Yes,0.000212,24.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,6,4,1,23,Yes,0.000268,24.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,10,12,20,Yes,0.000162,19.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,8,1,29,Yes,0.000633,41.00,158,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,0,23,3,Yes,0.000356,25.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,11,30,10,Yes,0.001314,35.00,285,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,28,13,17,Yes,0.000089,23.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,12,26,26,Yes,0.000205,36.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,22,5,0,Yes,0.000291,48.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,24,2,20,Yes,0.000098,29.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,30,0,29,Yes,0.000005,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,22,31,20,Yes,0.000009,8.00,4,0.08,0.00
