Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-1.scen,42,38,8,9,Yes,0.000649,63.00,121,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,39,41,15,Yes,0.000383,35.00,80,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,48,11,45,Yes,0.000037,8.00,7,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,7,7,55,Yes,0.001013,103.00,209,0.21,0.02
random-64-64-10.map,random-64-64-10-even-1.scen,10,0,63,40,Yes,0.000539,93.00,127,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,63,39,41,Yes,0.001973,39.00,268,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,14,7,41,Yes,0.000582,55.00,141,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,33,0,41,38,Yes,0.001292,46.00,236,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,24,21,18,Yes,0.000069,12.00,19,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,45,34,43,33,Yes,0.000013,3.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,16,4,25,Yes,0.000084,15.00,24,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,19,42,54,Yes,0.000692,46.00,158,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,26,35,27,Yes,0.000017,32.00,2,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,43,56,48,Yes,0.000227,55.00,56,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,0,54,44,Yes,0.001085,93.00,232,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,32,52,61,Yes,0.000431,42.00,97,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,18,59,19,15,Yes,0.003165,49.00,569,0.21,0.04
random-64-64-10.map,random-64-64-10-even-1.scen,62,51,0,34,Yes,0.000283,79.00,53,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,33,12,17,62,Yes,0.002768,66.00,555,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,37,53,30,7,Yes,0.000745,53.00,239,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,0,9,42,Yes,0.000730,95.00,202,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,8,34,25,Yes,0.000255,46.00,55,0.21,0.01
random-64-64-10.map,random-64-64-10-even-1.scen,44,15,45,45,Yes,0.000598,35.00,135,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,9,28,13,43,Yes,0.000160,19.00,51,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,16,16,26,Yes,0.000075,18.00,31,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,13,25,53,14,Yes,0.000058,51.00,29,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,45,39,28,Yes,0.000297,21.00,90,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,34,44,40,Yes,0.000091,8.00,30,0.21,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,51,52,45,19,Yes,0.000360,39.00,143,0.21,0.00
