Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,4,66,165,Yes,0.016640,224.00,411,0.67,0.09
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,6,168,68,120,Yes,0.003204,110.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,106,35,13,Yes,0.009706,127.00,261,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,25,61,72,Yes,0.004672,74.00,133,0.67,0.03
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,150,10,6,Yes,0.014597,155.00,411,0.67,0.02
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,12,5,82,160,Yes,0.015126,225.00,411,0.67,0.02
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,29,76,161,Yes,0.014146,207.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,162,16,15,Yes,0.015080,206.00,411,0.67,0.01
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,13,13,5,Yes,0.000019,16.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,112,38,99,Yes,0.001666,25.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,168,69,7,Yes,0.015205,220.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,63,41,137,Yes,0.008988,81.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,76,19,13,139,Yes,0.014418,183.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,11,61,17,34,Yes,0.003951,33.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,8,120,7,23,Yes,0.012690,100.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,6,37,139,Yes,0.014012,169.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,9,162,40,22,Yes,0.015209,171.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,11,42,55,Yes,0.003255,76.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,19,145,7,97,Yes,0.005502,60.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,3,57,157,Yes,0.015040,159.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,16,96,61,119,Yes,0.002442,68.00,67,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,71,81,56,Yes,0.001988,22.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,10,6,165,Yes,0.015038,218.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,64,20,48,7,Yes,0.000018,29.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,16,3,1,Yes,0.000017,26.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,47,16,13,53,Yes,0.003758,71.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,26,77,167,Yes,0.015211,184.00,391,0.67,0.00
