Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-1.scen,1,9,21,29,Yes,0.001187,44.00,337,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,31,23,5,Yes,0.000542,39.00,176,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,17,1,17,Yes,0.000087,11.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,15,14,30,Yes,0.000247,24.00,69,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,3,24,21,11,Yes,0.000230,41.00,96,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,11,29,29,Yes,0.000934,46.00,222,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,26,19,25,Yes,0.000012,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,18,25,26,Yes,0.000021,9.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,15,5,31,Yes,0.000098,25.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,25,1,29,Yes,0.000012,6.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,11,29,11,31,Yes,0.000006,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,25,1,1,Yes,0.000475,50.00,136,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,19,20,27,Yes,0.000081,15.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,21,20,31,Yes,0.000103,17.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,6,31,23,Yes,0.000082,43.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,23,23,0,Yes,0.000153,36.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,11,16,6,Yes,0.000016,8.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,2,26,26,Yes,0.000100,45.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,0,18,1,Yes,0.000003,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,8,18,13,25,Yes,0.000301,18.00,93,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,10,13,15,Yes,0.000010,7.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,2,15,2,Yes,0.000008,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,13,3,30,Yes,0.000256,48.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,1,13,18,Yes,0.000062,28.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,1,13,17,Yes,0.000041,26.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,27,6,29,Yes,0.000214,17.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,5,25,31,Yes,0.000222,51.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,3,27,22,Yes,0.000115,44.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,18,31,25,17,Yes,0.000184,21.00,45,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,0,17,0,Yes,0.000010,13.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,14,15,17,Yes,0.000004,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,18,7,18,Yes,0.000008,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,26,27,6,Yes,0.000586,42.00,241,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,9,3,29,Yes,0.000246,40.00,60,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,25,7,18,29,Yes,0.000158,47.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,31,27,3,14,Yes,0.000058,41.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,5,14,3,Yes,0.000014,18.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,2,2,21,15,Yes,0.000124,38.00,68,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,10,4,6,Yes,0.000037,30.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,6,14,14,Yes,0.000034,30.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,26,21,19,Yes,0.000111,15.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,16,2,27,30,Yes,0.000388,49.00,160,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,28,18,10,15,Yes,0.000388,33.00,173,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,19,7,10,19,Yes,0.000019,21.00,11,0.06,0.00
