Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,4,66,165,Yes,0.000329,224.00,105,0.16,0.03
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,6,168,68,120,Yes,0.000151,110.00,20,0.16,0.01
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,106,35,13,Yes,0.000160,127.00,24,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,25,61,72,Yes,0.000177,76.00,93,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,150,10,6,Yes,0.000174,155.00,33,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,12,5,82,160,Yes,0.000267,225.00,88,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,29,76,161,Yes,0.000209,207.00,61,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,162,16,15,Yes,0.000194,206.00,42,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,13,13,5,Yes,0.000060,16.00,4,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,112,38,99,Yes,0.000063,25.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,168,69,7,Yes,0.000170,220.00,44,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,63,41,137,Yes,0.000160,81.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,76,19,13,139,Yes,0.000241,183.00,84,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,11,61,17,34,Yes,0.000093,33.00,7,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,8,120,7,23,Yes,0.000126,100.00,21,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,6,37,139,Yes,0.000173,169.00,32,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,9,162,40,22,Yes,0.000164,171.00,46,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,11,42,55,Yes,0.000106,76.00,19,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,19,145,7,97,Yes,0.000104,60.00,12,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,62,3,57,157,Yes,0.000156,161.00,37,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,16,96,61,119,Yes,0.000127,70.00,62,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,74,71,81,56,Yes,0.000065,24.00,11,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,10,6,165,Yes,0.000172,218.00,43,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,64,20,48,7,Yes,0.000078,29.00,8,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,14,16,3,1,Yes,0.000062,26.00,5,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,47,16,13,53,Yes,0.000104,71.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,26,77,167,Yes,0.000183,184.00,56,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,59,2,7,Yes,0.000079,84.00,17,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,156,17,26,Yes,0.000155,147.00,38,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,77,33,29,77,Yes,0.000175,92.00,51,0.16,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,50,31,29,74,Yes,0.000181,64.00,23,0.16,0.00
