Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,12,63,45,19,Yes,0.000232,85.00,105,0.05,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,17,19,63,15,Yes,0.000167,76.00,65,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,31,9,2,Yes,0.000241,88.00,150,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,23,57,30,Yes,0.000136,51.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,60,2,55,Yes,0.000085,15.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,47,41,18,Yes,0.000171,44.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,29,4,52,Yes,0.000136,44.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,50,27,12,Yes,0.000401,117.00,374,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,49,47,34,Yes,0.000192,47.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,22,11,7,Yes,0.000244,78.00,142,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,55,13,39,Yes,0.000166,91.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,29,31,1,Yes,0.000317,120.00,291,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,34,57,61,Yes,0.000180,79.00,94,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,11,60,46,Yes,0.000280,118.00,165,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,1,39,15,Yes,0.000271,146.00,247,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,58,63,60,Yes,0.000086,8.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,63,9,15,Yes,0.000216,128.00,246,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,7,35,19,Yes,0.000205,59.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,6,17,34,Yes,0.000348,82.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,17,35,9,Yes,0.000126,71.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,44,38,39,Yes,0.000121,31.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,60,9,10,Yes,0.000094,69.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,10,21,50,Yes,0.000172,82.00,116,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,1,55,3,Yes,0.000113,18.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,38,19,2,Yes,0.000326,136.00,331,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,51,2,13,Yes,0.000254,86.00,59,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,9,20,44,Yes,0.000165,78.00,91,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,3,62,51,Yes,0.000250,139.00,161,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,55,30,15,Yes,0.000374,145.00,405,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,10,4,51,Yes,0.000204,86.00,92,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,61,54,61,Yes,0.000005,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,17,15,21,Yes,0.000116,5.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,61,17,5,Yes,0.000266,141.00,334,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,44,49,53,Yes,0.000287,97.00,204,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,30,61,31,Yes,0.000106,10.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,33,42,12,Yes,0.000075,43.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,58,26,5,Yes,0.000334,145.00,394,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,15,13,7,Yes,0.000124,13.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,4,29,25,13,Yes,0.000155,51.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,43,63,3,Yes,0.000145,70.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,57,29,15,Yes,0.000243,147.00,392,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,34,51,57,Yes,0.000271,92.00,204,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,25,50,34,Yes,0.000081,19.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,53,42,21,Yes,0.000139,61.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,22,30,26,Yes,0.000106,45.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,7,55,57,Yes,0.000364,135.00,319,0.05,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,37,50,27,5,Yes,0.000325,115.00,385,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,1,26,58,Yes,0.000184,91.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,14,29,11,Yes,0.000011,13.00,0,0.05,0.00
