Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-1.scen,42,38,8,9,Yes,0.000266,65.00,90,0.07,0.02
random-64-64-10.map,random-64-64-10-even-1.scen,52,39,41,15,Yes,0.000172,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,48,11,45,Yes,0.000100,8.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,7,7,55,Yes,0.000187,103.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,0,63,40,Yes,0.000144,93.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,63,39,41,Yes,0.000136,39.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,14,7,41,Yes,0.000146,55.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,33,0,41,38,Yes,0.000163,48.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,24,21,18,Yes,0.000127,12.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,45,34,43,33,Yes,0.000005,3.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,16,4,25,Yes,0.000106,15.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,19,42,54,Yes,0.000147,50.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,26,35,27,Yes,0.000131,40.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,43,56,48,Yes,0.000151,57.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,0,54,44,Yes,0.000146,93.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,32,52,61,Yes,0.000136,42.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,18,59,19,15,Yes,0.000122,51.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,51,0,34,Yes,0.000144,79.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,33,12,17,62,Yes,0.000127,66.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,37,53,30,7,Yes,0.000172,57.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,0,9,42,Yes,0.000105,95.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,8,34,25,Yes,0.000109,46.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,15,45,45,Yes,0.000148,39.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,9,28,13,43,Yes,0.000126,19.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,16,16,26,Yes,0.000103,18.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,13,25,53,14,Yes,0.000180,51.00,19,0.07,0.00
