Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-1.scen,5,20,3,22,Yes,0.000007,4.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,12,19,14,Yes,0.000008,7.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,9,14,14,Yes,0.000104,18.00,5,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,22,3,20,28,Yes,0.000147,37.00,35,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,14,31,30,Yes,0.000098,36.00,8,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,16,22,10,Yes,0.000151,15.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,25,13,22,Yes,0.000008,9.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,5,25,15,Yes,0.000126,14.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,29,20,8,Yes,0.000123,29.00,15,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,8,6,25,Yes,0.000121,31.00,17,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,31,8,5,Yes,0.000069,37.00,30,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,15,26,25,Yes,0.000116,36.00,19,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,21,1,26,Yes,0.000009,13.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,17,24,15,Yes,0.000063,8.00,3,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,30,1,31,Yes,0.000007,10.00,0,0.02,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,24,31,27,Yes,0.000087,5.00,3,0.02,0.00
