Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-1.scen,5,20,3,22,Yes,0.000009,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,12,19,14,Yes,0.000010,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,9,14,14,Yes,0.000023,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,22,3,20,28,Yes,0.000105,37.00,238,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,14,31,30,Yes,0.000030,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,16,22,10,Yes,0.000011,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,25,13,22,Yes,0.000008,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,5,25,15,Yes,0.000010,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,29,20,8,Yes,0.000025,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,8,6,25,Yes,0.000018,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,31,8,5,Yes,0.000034,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,15,26,25,Yes,0.000049,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,21,1,26,Yes,0.000009,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,17,24,15,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,30,1,31,Yes,0.000007,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,24,31,27,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,19,5,18,Yes,0.000006,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,2,22,23,Yes,0.000035,43.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,19,5,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,1,21,25,Yes,0.000037,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,27,29,1,Yes,0.000056,42.00,163,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,26,26,4,Yes,0.000021,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,17,27,18,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,14,3,25,Yes,0.000013,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,4,31,3,Yes,0.000005,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,6,28,20,Yes,0.000017,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,6,4,1,23,Yes,0.000012,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,10,12,20,Yes,0.000011,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,8,1,29,Yes,0.000024,41.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,0,23,3,Yes,0.000023,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,11,30,10,Yes,0.000073,35.00,196,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,28,13,17,Yes,0.000015,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,12,26,26,Yes,0.000026,36.00,61,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,22,5,0,Yes,0.000034,48.00,83,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,24,2,20,Yes,0.000016,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,30,0,29,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,22,31,20,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,27,21,29,Yes,0.000024,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,15,25,13,Yes,0.000008,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,6,0,27,Yes,0.000026,45.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,7,30,22,Yes,0.000025,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,14,25,9,Yes,0.000013,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,7,22,9,Yes,0.000006,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,0,13,12,Yes,0.000010,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,21,25,11,Yes,0.000018,27.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,16,6,16,Yes,0.000019,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,4,22,17,19,Yes,0.000009,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,0,20,31,Yes,0.000051,40.00,147,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,31,12,11,Yes,0.000021,39.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,3,26,16,Yes,0.000010,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,31,24,11,26,Yes,0.000024,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,29,29,12,Yes,0.000019,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,30,7,9,Yes,0.000019,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,25,3,31,Yes,0.000007,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,19,8,15,Yes,0.000019,23.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,12,7,0,28,Yes,0.000024,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,9,1,24,Yes,0.000017,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,29,19,0,Yes,0.000036,47.00,91,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,2,2,13,Yes,0.000028,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,4,0,11,Yes,0.000018,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,5,8,3,Yes,0.000006,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,11,20,16,Yes,0.000007,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,5,14,22,Yes,0.000012,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,20,31,26,24,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,10,19,4,Yes,0.000008,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,10,26,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,13,6,12,Yes,0.000005,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,4,29,13,Yes,0.000022,38.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,28,6,29,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,20,0,19,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,27,27,23,Yes,0.000035,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,22,19,29,Yes,0.000011,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,16,4,25,0,Yes,0.000009,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,21,20,9,Yes,0.000017,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,28,24,12,25,Yes,0.000021,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,4,18,4,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,11,11,24,7,Yes,0.000011,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,8,8,17,Yes,0.000028,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,4,14,30,Yes,0.000034,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,21,28,28,Yes,0.000011,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,7,9,23,Yes,0.000011,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,28,10,13,Yes,0.000017,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,3,0,13,31,Yes,0.000064,41.00,169,0.00,0.01
random-32-32-20.map,random-32-32-20-even-1.scen,19,3,31,29,Yes,0.000034,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,27,10,17,0,Yes,0.000046,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,23,5,15,30,Yes,0.000026,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,20,29,6,Yes,0.000017,34.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,5,26,30,Yes,0.000042,41.00,111,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,25,8,0,30,Yes,0.000033,47.00,82,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,18,0,26,Yes,0.000009,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,5,7,29,25,Yes,0.000023,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,14,24,20,Yes,0.000024,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,26,11,18,9,Yes,0.000007,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,7,8,10,25,Yes,0.000019,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,15,28,22,0,Yes,0.000031,37.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,24,0,20,2,Yes,0.000005,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,1,2,29,Yes,0.000097,47.00,272,0.00,0.01
random-32-32-20.map,random-32-32-20-even-1.scen,2,3,0,20,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,21,28,28,Yes,0.000017,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,27,0,0,Yes,0.000027,44.00,59,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,27,17,27,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,14,24,20,Yes,0.000026,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,28,10,13,Yes,0.000017,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,5,14,22,Yes,0.000011,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,29,30,15,Yes,0.000024,44.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,11,24,7,Yes,0.000010,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,20,31,26,24,Yes,0.000007,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,30,16,6,16,Yes,0.000018,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,25,13,22,Yes,0.000007,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,1,9,14,14,Yes,0.000010,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,8,8,17,Yes,0.000026,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,21,10,26,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,15,1,27,31,Yes,0.000021,42.00,49,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,7,0,28,Yes,0.000015,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,10,12,20,Yes,0.000010,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,0,23,3,Yes,0.000021,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,0,15,28,Yes,0.000019,36.00,55,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,3,31,24,Yes,0.000025,35.00,76,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,27,0,29,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,17,22,19,29,Yes,0.000010,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,0,1,30,13,Yes,0.000029,42.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,7,22,9,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,20,0,19,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,15,25,13,Yes,0.000008,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,16,4,25,0,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,14,12,19,14,Yes,0.000006,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,10,19,4,Yes,0.000007,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,8,11,9,13,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,3,0,20,Yes,0.000009,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,22,6,3,30,Yes,0.000096,45.00,262,0.00,0.01
random-32-32-20.map,random-32-32-20-even-2.scen,13,7,9,23,Yes,0.000010,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,12,29,29,12,Yes,0.000017,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,31,24,11,26,Yes,0.000022,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,23,5,15,30,Yes,0.000026,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,2,27,21,29,Yes,0.000021,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,18,26,26,4,Yes,0.000018,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,19,3,31,29,Yes,0.000032,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,5,19,5,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,22,17,19,Yes,0.000009,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,13,5,8,3,Yes,0.000005,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,25,22,31,20,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,4,31,0,5,Yes,0.000019,30.00,65,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,3,20,31,6,Yes,0.000017,42.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,26,11,18,9,Yes,0.000007,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,7,8,10,25,Yes,0.000019,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,11,4,0,11,Yes,0.000016,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-2.scen,9,9,1,24,Yes,0.000014,23.00,33,0.00,0.00
