Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-even-1.scen,42,38,8,9,Yes,0.000082,63.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,39,41,15,Yes,0.000025,35.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,48,11,45,Yes,0.000011,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,7,7,55,Yes,0.000137,103.00,273,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,0,63,40,Yes,0.000076,93.00,171,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,22,63,39,41,Yes,0.000034,39.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,14,7,41,Yes,0.000031,55.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,33,0,41,38,Yes,0.000033,46.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,24,21,18,Yes,0.000010,12.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,45,34,43,33,Yes,0.000004,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,16,4,25,Yes,0.000010,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,19,42,54,Yes,0.000024,46.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,4,26,35,27,Yes,0.000019,32.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,43,56,48,Yes,0.000045,55.00,110,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,0,54,44,Yes,0.000063,93.00,143,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,39,32,52,61,Yes,0.000028,42.00,61,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,18,59,19,15,Yes,0.000045,49.00,129,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,51,0,34,Yes,0.000044,79.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,33,12,17,62,Yes,0.000034,66.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,37,53,30,7,Yes,0.000038,53.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,62,0,9,42,Yes,0.000059,95.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,8,34,25,Yes,0.000052,46.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,15,45,45,Yes,0.000022,35.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,9,28,13,43,Yes,0.000014,19.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,8,16,16,26,Yes,0.000011,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,13,25,53,14,Yes,0.000027,51.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,41,45,39,28,Yes,0.000019,21.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,44,34,44,40,Yes,0.000006,8.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,51,52,45,19,Yes,0.000033,39.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,52,63,31,60,Yes,0.000013,24.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,46,47,30,12,Yes,0.000031,51.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,40,63,43,Yes,0.000011,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,0,56,49,14,Yes,0.000054,91.00,116,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,30,61,60,Yes,0.000035,43.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,23,39,28,18,Yes,0.000018,26.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,19,62,28,47,Yes,0.000018,24.00,37,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,0,13,57,Yes,0.000074,103.00,172,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,12,52,60,5,Yes,0.000059,95.00,136,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,53,4,54,Yes,0.000008,7.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,51,14,17,Yes,0.000046,46.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,15,33,19,27,Yes,0.000008,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,10,14,62,22,Yes,0.000130,62.00,311,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,2,57,59,22,Yes,0.000063,92.00,143,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,18,48,16,Yes,0.000005,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,33,42,53,Yes,0.000015,28.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,54,62,4,55,Yes,0.000029,57.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,1,63,52,12,Yes,0.000097,102.00,245,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,49,30,36,42,Yes,0.000017,25.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,35,40,51,52,Yes,0.000016,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,0,15,57,Yes,0.000055,97.00,129,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,56,31,0,Yes,0.000096,80.00,268,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,53,29,37,17,Yes,0.000015,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,28,32,20,17,Yes,0.000017,23.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,48,24,27,58,Yes,0.000029,55.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,50,35,52,37,Yes,0.000005,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,62,7,8,Yes,0.000065,81.00,152,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,59,61,18,18,Yes,0.000087,84.00,226,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,55,61,58,53,Yes,0.000009,11.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,25,52,25,45,Yes,0.000006,7.00,8,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,38,62,46,7,Yes,0.000096,63.00,270,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,61,47,53,11,Yes,0.000043,44.00,114,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,34,43,36,41,Yes,0.000004,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,5,10,42,51,Yes,0.000045,78.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,23,33,45,47,Yes,0.000019,36.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,6,38,41,4,Yes,0.000054,69.00,131,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,31,55,0,44,Yes,0.000024,42.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,63,61,14,8,Yes,0.000082,102.00,210,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,32,0,47,58,Yes,0.000136,73.00,341,0.00,0.00
random-64-64-10.map,random-64-64-10-even-1.scen,16,62,45,44,Yes,0.000055,47.00,61,0.00,0.00
