Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,7,45,56,4,Yes,0.000792,102.00,2258,0.00,0.02
room-64-64-16.map,room-64-64-16-even-1.scen,36,54,55,3,Yes,0.000976,132.00,2970,0.00,0.04
room-64-64-16.map,room-64-64-16-even-1.scen,23,7,26,50,Yes,0.000168,82.00,568,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,23,59,39,Yes,0.000668,178.00,2162,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,54,33,44,Yes,0.000007,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,29,20,44,Yes,0.000018,28.00,32,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,58,26,1,Yes,0.000461,92.00,1445,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,44,15,20,Yes,0.000074,35.00,212,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,20,26,7,Yes,0.000649,115.00,2075,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,60,49,26,Yes,0.001254,186.00,3893,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,46,62,21,Yes,0.001110,189.00,3305,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,23,53,6,Yes,0.000127,72.00,410,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,31,62,34,Yes,0.000157,69.00,396,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,48,50,17,Yes,0.001208,187.00,3987,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,4,51,27,Yes,0.000384,82.00,1343,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,42,17,61,Yes,0.000022,25.00,59,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,33,47,47,Yes,0.000043,24.00,142,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,51,7,40,Yes,0.000010,19.00,20,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,20,41,19,Yes,0.000123,73.00,479,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,0,43,59,46,Yes,0.000341,86.00,1184,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,19,45,27,Yes,0.000550,164.00,2049,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,3,20,47,Yes,0.000259,97.00,1030,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,28,12,23,Yes,0.000169,72.00,498,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,35,3,3,Yes,0.000273,101.00,849,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,19,13,8,Yes,0.000306,72.00,833,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,38,33,58,Yes,0.000014,29.00,30,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,11,6,61,Yes,0.000320,115.00,1109,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,30,62,18,Yes,0.000956,162.00,3249,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,50,5,8,Yes,0.000068,75.00,190,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,46,60,15,Yes,0.001123,124.00,3609,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,19,49,31,Yes,0.001126,181.00,3706,0.00,0.02
room-64-64-16.map,room-64-64-16-even-1.scen,63,30,54,34,Yes,0.000481,179.00,1801,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,57,10,20,Yes,0.000044,89.00,99,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,38,26,2,Yes,0.000116,55.00,361,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,0,50,50,Yes,0.000678,162.00,2555,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,3,55,7,Yes,0.000009,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,20,31,35,Yes,0.000401,128.00,1427,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,56,33,1,Yes,0.000642,107.00,2350,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,31,46,26,Yes,0.000602,178.00,2068,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,15,40,40,Yes,0.000458,134.00,1669,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,61,50,24,Yes,0.001270,149.00,4162,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,1,26,41,Yes,0.000158,73.00,522,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,18,43,2,Yes,0.000128,66.00,462,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,18,27,57,Yes,0.000046,60.00,130,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,54,11,52,Yes,0.000007,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,60,63,26,Yes,0.000932,189.00,3254,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,22,14,8,Yes,0.000259,73.00,894,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,19,60,40,Yes,0.000602,179.00,2212,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,46,57,38,Yes,0.000008,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,33,61,12,Yes,0.000962,152.00,3059,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,49,60,10,Yes,0.001190,142.00,3096,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,18,17,17,Yes,0.000006,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,22,25,56,Yes,0.000037,50.00,94,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,14,43,24,Yes,0.000721,160.00,2165,0.00,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,10,29,21,Yes,0.000347,66.00,1041,0.00,0.00
