Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,12,63,45,19,Yes,0.000280,81.00,673,0.00,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,17,19,63,15,Yes,0.000185,74.00,562,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,31,9,2,Yes,0.000361,82.00,1086,0.00,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,19,23,57,30,Yes,0.000073,51.00,199,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,60,2,55,Yes,0.000012,15.00,19,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,47,41,18,Yes,0.000070,44.00,222,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,29,4,52,Yes,0.000063,42.00,185,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,50,27,12,Yes,0.001011,111.00,2751,0.00,0.09
room-64-64-8.map,room-64-64-8-even-1.scen,57,49,47,34,Yes,0.000162,47.00,558,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,22,11,7,Yes,0.000371,76.00,1130,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,55,13,39,Yes,0.000264,89.00,812,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,29,31,1,Yes,0.000738,116.00,2297,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,34,57,61,Yes,0.000212,77.00,630,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,11,60,46,Yes,0.000294,110.00,923,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,1,39,15,Yes,0.000567,140.00,1827,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,58,63,60,Yes,0.000007,8.00,9,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,63,9,15,Yes,0.000632,124.00,2016,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,7,35,19,Yes,0.000152,51.00,353,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,35,6,17,34,Yes,0.000199,76.00,617,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,22,17,35,9,Yes,0.000178,67.00,593,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,44,38,39,Yes,0.000037,29.00,98,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,60,9,10,Yes,0.000133,65.00,473,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,55,10,21,50,Yes,0.000358,80.00,1109,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,45,1,55,3,Yes,0.000015,14.00,19,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,38,19,2,Yes,0.000891,134.00,2747,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,51,2,13,Yes,0.000176,84.00,574,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,59,9,20,44,Yes,0.000267,78.00,902,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,27,3,62,51,Yes,0.000307,133.00,1086,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,63,55,30,15,Yes,0.000920,139.00,3097,0.00,0.02
room-64-64-8.map,room-64-64-8-even-1.scen,29,10,4,51,Yes,0.000174,82.00,646,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,61,54,61,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,17,15,21,Yes,0.000003,5.00,6,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,61,17,5,Yes,0.000803,137.00,2756,0.00,0.02
room-64-64-8.map,room-64-64-8-even-1.scen,27,44,49,53,Yes,0.000490,95.00,1628,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,30,61,31,Yes,0.000006,10.00,11,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,33,42,12,Yes,0.000045,41.00,140,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,58,26,5,Yes,0.000845,135.00,2854,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,15,13,7,Yes,0.000009,11.00,18,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,4,29,25,13,Yes,0.000119,47.00,423,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,43,63,3,Yes,0.000034,70.00,99,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,57,29,15,Yes,0.000949,137.00,3087,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,34,51,57,Yes,0.000533,92.00,1806,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,60,25,50,34,Yes,0.000011,19.00,20,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,53,42,21,Yes,0.000072,59.00,254,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,22,30,26,Yes,0.000036,45.00,110,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,18,7,55,57,Yes,0.000815,133.00,2651,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,37,50,27,5,Yes,0.000864,109.00,2561,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,1,26,58,Yes,0.000192,85.00,701,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,21,14,29,11,Yes,0.000011,13.00,20,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,13,63,41,7,Yes,0.000533,98.00,1769,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,10,63,52,53,Yes,0.000333,88.00,1174,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,6,44,51,Yes,0.000267,92.00,924,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,5,47,37,57,Yes,0.000061,46.00,177,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,55,46,54,Yes,0.000004,5.00,6,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,41,11,11,23,Yes,0.000137,62.00,462,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,25,60,61,Yes,0.000035,70.00,86,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,25,61,44,Yes,0.000074,52.00,231,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,35,58,36,Yes,0.000195,53.00,669,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,41,9,26,Yes,0.000195,77.00,706,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,10,14,1,Yes,0.000442,114.00,1571,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,6,49,22,17,Yes,0.000102,54.00,347,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,3,18,2,Yes,0.000449,115.00,1577,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,14,55,33,14,Yes,0.000748,104.00,2561,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,46,42,20,Yes,0.000029,36.00,91,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,63,20,61,Yes,0.000004,5.00,6,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,43,34,44,Yes,0.000018,28.00,41,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,3,2,55,58,Yes,0.000874,128.00,2717,0.00,0.01
room-64-64-8.map,room-64-64-8-even-1.scen,14,61,19,10,Yes,0.000234,76.00,895,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,26,19,42,2,Yes,0.000097,57.00,341,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,12,54,50,Yes,0.000851,115.00,2612,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,63,39,21,Yes,0.000198,69.00,720,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,34,39,53,29,Yes,0.000018,29.00,40,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,36,13,14,13,Yes,0.000400,106.00,1384,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,58,19,23,27,Yes,0.000096,59.00,331,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,9,22,25,Yes,0.000152,69.00,560,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,36,59,25,Yes,0.000105,59.00,379,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,30,5,57,43,Yes,0.000401,125.00,1357,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,61,34,23,11,Yes,0.000806,129.00,2741,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,20,26,11,11,Yes,0.000093,44.00,317,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,7,50,2,54,Yes,0.000006,9.00,10,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,23,19,43,17,Yes,0.000073,38.00,194,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,43,28,14,14,Yes,0.000418,69.00,1106,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,47,51,52,Yes,0.000565,90.00,1756,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,44,51,20,52,Yes,0.000058,37.00,197,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,25,10,47,43,Yes,0.000389,107.00,1386,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,15,6,33,Yes,0.000091,70.00,254,0.00,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,33,17,43,26,Yes,0.000022,21.00,64,0.00,0.00
