Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,3,4,66,165,Yes,0.014995,224.00,488,0.67,0.04
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,6,168,68,120,Yes,0.003370,110.00,104,0.67,0.12
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,69,106,35,13,Yes,0.009689,127.00,269,0.67,0.02
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,25,61,72,Yes,0.004997,74.00,164,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,21,150,10,6,Yes,0.015413,155.00,414,0.67,0.01
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,12,5,82,160,Yes,0.015154,225.00,450,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,1,29,76,161,Yes,0.014449,207.00,470,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,75,162,16,15,Yes,0.016291,206.00,425,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,5,13,13,5,Yes,0.000016,16.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,26,112,38,99,Yes,0.001864,25.00,48,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,10,168,69,7,Yes,0.018879,220.00,485,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,34,63,41,137,Yes,0.009112,81.00,250,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,76,19,13,139,Yes,0.014900,183.00,404,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-even-1.scen,11,61,17,34,Yes,0.004330,33.00,113,0.67,0.03
