Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-1.scen,18,24,13,20,Yes,0.000073,9.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,6,61,41,Yes,0.000793,89.00,244,0.29,0.02
random-64-64-20.map,random-64-64-20-even-1.scen,51,35,9,33,Yes,0.000266,52.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,26,5,21,Yes,0.000065,11.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,19,33,28,Yes,0.000164,29.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,44,21,16,62,Yes,0.000682,73.00,215,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,0,48,60,Yes,0.001301,106.00,601,0.29,0.02
random-64-64-20.map,random-64-64-20-even-1.scen,39,32,32,19,Yes,0.000098,22.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,37,42,27,Yes,0.000182,35.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,51,58,60,Yes,0.000351,65.00,215,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,60,20,39,61,Yes,0.000406,68.00,206,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,24,21,28,Yes,0.000194,51.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,29,9,29,Yes,0.000008,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,12,56,48,Yes,0.000984,82.00,448,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,58,25,43,Yes,0.000182,21.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,8,8,11,Yes,0.000101,15.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,16,63,20,Yes,0.000246,51.00,90,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,45,2,2,Yes,0.000645,88.00,319,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,49,38,52,Yes,0.000081,15.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,18,56,35,Yes,0.000669,68.00,319,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,51,61,5,12,Yes,0.000807,99.00,350,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,17,59,38,Yes,0.000185,29.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,10,46,46,Yes,0.000621,64.00,231,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,45,31,27,Yes,0.000129,25.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,26,0,39,Yes,0.000243,47.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,21,24,37,Yes,0.000128,22.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,10,55,9,Yes,0.000011,8.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,33,49,15,Yes,0.000369,39.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,8,5,14,Yes,0.000158,15.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,1,3,33,Yes,0.000651,91.00,252,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,31,56,49,Yes,0.000332,45.00,118,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,58,49,62,Yes,0.000035,10.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,4,12,40,Yes,0.000767,79.00,265,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,1,54,9,Yes,0.000081,17.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,61,7,16,Yes,0.000844,90.00,472,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,25,52,25,Yes,0.000004,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,24,61,29,Yes,0.000032,9.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,17,0,31,41,Yes,0.000407,57.00,164,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,22,39,9,56,Yes,0.000220,30.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,29,15,33,Yes,0.000021,7.00,7,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,27,45,46,Yes,0.000155,30.00,57,0.29,0.02
random-64-64-20.map,random-64-64-20-even-1.scen,11,62,63,8,Yes,0.000808,106.00,439,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,63,55,7,Yes,0.000502,72.00,251,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,60,2,22,60,Yes,0.001123,100.00,329,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,30,13,30,Yes,0.000117,41.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,58,49,6,Yes,0.000726,82.00,350,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,61,38,47,Yes,0.000097,40.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,29,25,15,Yes,0.000115,25.00,58,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,49,63,6,Yes,0.000899,103.00,279,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,63,15,9,Yes,0.000764,100.00,285,0.29,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,18,37,44,27,Yes,0.000160,38.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,11,38,13,Yes,0.000037,17.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,21,40,49,Yes,0.000495,65.00,233,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,38,34,54,Yes,0.000157,27.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,52,15,8,61,Yes,0.000528,90.00,245,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,14,27,61,Yes,0.000617,55.00,223,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,24,30,19,5,Yes,0.000407,36.00,123,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,45,59,41,Yes,0.000140,37.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,10,0,59,Yes,0.000978,108.00,489,0.29,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,28,63,10,14,Yes,0.000570,75.00,244,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,0,60,52,Yes,0.001218,103.00,642,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,13,5,46,Yes,0.000585,74.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,36,51,19,Yes,0.000344,63.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,19,58,15,Yes,0.000343,68.00,119,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,34,2,7,Yes,0.000380,64.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,35,45,58,Yes,0.000210,40.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,26,3,28,Yes,0.000194,62.00,105,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,59,59,26,Yes,0.000461,88.00,243,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,1,51,24,Yes,0.000706,76.00,286,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,42,31,59,13,Yes,0.000222,35.00,96,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,52,55,43,Yes,0.000060,17.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,49,27,48,26,Yes,0.000008,2.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,10,52,34,Yes,0.000609,63.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,3,46,35,Yes,0.000555,75.00,193,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,30,8,30,Yes,0.000092,30.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,26,51,53,Yes,0.000444,73.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,33,42,55,14,Yes,0.000386,50.00,127,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,40,6,45,Yes,0.000349,68.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,45,7,8,Yes,0.000728,91.00,357,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,39,7,37,Yes,0.000027,5.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,45,28,34,Yes,0.000116,25.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,16,40,24,5,Yes,0.000563,51.00,238,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,54,63,10,Yes,0.000840,88.00,283,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,46,17,41,Yes,0.000411,52.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,47,61,42,Yes,0.000343,69.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,36,21,35,Yes,0.000061,12.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,16,44,54,Yes,0.000329,51.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,62,2,28,Yes,0.000470,91.00,210,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,25,28,41,Yes,0.000170,41.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,42,61,7,Yes,0.000530,82.00,247,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,57,17,21,Yes,0.000357,57.00,178,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,48,36,7,Yes,0.000845,75.00,329,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,11,59,45,Yes,0.000427,61.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,17,58,42,Yes,0.000333,71.00,174,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,54,56,12,Yes,0.000535,80.00,242,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,16,31,22,Yes,0.000049,11.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,40,34,8,Yes,0.000280,47.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,59,2,41,Yes,0.000122,29.00,60,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,37,35,22,Yes,0.000144,40.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,40,8,28,Yes,0.000224,62.00,122,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,3,54,10,Yes,0.000083,10.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,48,33,50,Yes,0.000009,4.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,13,48,35,Yes,0.000247,32.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,16,39,14,Yes,0.000014,2.00,5,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,13,17,10,Yes,0.000073,9.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,15,13,9,Yes,0.000081,8.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,54,6,1,Yes,0.000815,108.00,426,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,2,58,49,Yes,0.000957,100.00,380,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,62,6,10,Yes,0.000692,100.00,373,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,11,8,58,Yes,0.000613,69.00,258,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,52,0,43,19,Yes,0.000366,32.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,12,7,9,Yes,0.000017,5.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,6,63,62,Yes,0.000847,98.00,349,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,4,24,34,Yes,0.000330,45.00,135,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,40,38,29,Yes,0.000174,29.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,18,25,9,Yes,0.000133,20.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,9,43,63,21,Yes,0.000435,78.00,242,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,23,7,23,Yes,0.000005,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,36,17,60,Yes,0.000182,27.00,81,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,16,61,56,4,Yes,0.001171,99.00,598,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,4,51,27,Yes,0.000525,68.00,176,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,55,9,18,Yes,0.000279,45.00,117,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,61,61,16,Yes,0.001084,106.00,499,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,48,16,58,Yes,0.000141,54.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,43,61,11,Yes,0.000737,81.00,202,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,34,26,8,Yes,0.000397,33.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,60,37,61,Yes,0.000007,6.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,0,6,20,Yes,0.000228,45.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,43,5,8,Yes,0.000500,70.00,217,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,54,19,31,Yes,0.000284,59.00,116,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,31,43,21,2,Yes,0.000879,61.00,248,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,16,11,59,Yes,0.000541,52.00,174,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,38,35,36,Yes,0.000088,22.00,44,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,60,2,9,Yes,0.000697,107.00,371,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,11,3,51,Yes,0.000578,78.00,250,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,28,15,26,Yes,0.000033,16.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,20,40,4,Yes,0.000266,28.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,6,0,13,25,Yes,0.000281,34.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,61,50,58,Yes,0.000114,44.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,59,57,8,Yes,0.000984,90.00,394,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,16,8,4,Yes,0.000192,29.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,62,6,28,Yes,0.000497,90.00,208,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,1,7,44,55,Yes,0.000885,91.00,403,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,24,61,53,Yes,0.000884,92.00,397,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,1,0,7,Yes,0.000029,10.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,51,43,4,26,Yes,0.000269,64.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,32,11,33,Yes,0.000165,46.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,46,21,54,Yes,0.000088,27.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,30,56,38,45,Yes,0.000092,19.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,38,43,37,Yes,0.000038,5.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,42,18,35,Yes,0.000067,15.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,45,15,61,Yes,0.000131,23.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,59,14,24,9,Yes,0.000254,44.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,59,38,23,Yes,0.000447,61.00,228,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,40,1,0,62,Yes,0.001075,101.00,426,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,45,19,27,Yes,0.000160,28.00,68,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,54,19,6,Yes,0.001069,93.00,503,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,29,10,16,Yes,0.000069,16.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,63,14,16,Yes,0.000785,95.00,256,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,31,57,13,Yes,0.000375,57.00,120,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,0,33,61,Yes,0.000988,86.00,379,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,9,39,24,Yes,0.000354,46.00,130,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,54,9,0,Yes,0.001089,101.00,343,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,34,4,57,Yes,0.000423,81.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,35,58,59,Yes,0.000373,82.00,189,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,50,51,62,Yes,0.000178,48.00,82,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,38,41,14,20,Yes,0.000435,47.00,137,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,63,1,47,Yes,0.000259,62.00,96,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,21,48,55,Yes,0.000400,52.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,21,0,56,60,Yes,0.001641,113.00,872,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,7,4,54,Yes,0.001293,101.00,403,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,22,61,26,Yes,0.000179,35.00,67,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,51,6,5,Yes,0.000790,85.00,353,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,26,27,46,Yes,0.000222,43.00,103,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,58,30,30,56,Yes,0.000221,56.00,109,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,5,0,53,Yes,0.000987,94.00,488,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,26,8,52,17,Yes,0.000309,35.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,27,6,24,57,Yes,0.000543,60.00,222,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,44,8,3,61,Yes,0.000631,96.00,273,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,47,58,7,22,Yes,0.000756,80.00,347,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,58,63,14,Yes,0.000593,107.00,326,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,34,61,55,Yes,0.000504,82.00,223,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,21,19,24,28,Yes,0.000044,12.00,24,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,50,46,19,33,Yes,0.000134,44.00,67,0.29,0.00
