Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,12,63,45,19,Yes,0.000146,81.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,19,63,15,Yes,0.000071,74.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,31,9,2,Yes,0.000120,82.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,23,57,30,Yes,0.000062,51.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,60,2,55,Yes,0.000010,15.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,47,41,18,Yes,0.000046,44.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,29,4,52,Yes,0.000047,42.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,50,27,12,Yes,0.000198,111.00,127,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,49,47,34,Yes,0.000053,47.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,22,11,7,Yes,0.000117,76.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,55,13,39,Yes,0.000055,89.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,29,31,1,Yes,0.000164,116.00,108,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,34,57,61,Yes,0.000084,77.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,11,60,46,Yes,0.000101,110.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,1,39,15,Yes,0.000145,140.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,58,63,60,Yes,0.000009,8.00,0,0.12,0.00
