Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-1.scen,1,9,21,29,Yes,0.000298,44.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,31,23,5,Yes,0.000170,39.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,17,1,17,Yes,0.000072,11.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,15,14,30,Yes,0.000220,24.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,3,24,21,11,Yes,0.000287,41.00,87,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,11,29,29,Yes,0.000258,46.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,26,19,25,Yes,0.000015,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,18,25,26,Yes,0.000026,9.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,15,5,31,Yes,0.000191,25.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,25,1,29,Yes,0.000016,6.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,11,29,11,31,Yes,0.000007,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,25,1,1,Yes,0.000206,50.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,19,20,27,Yes,0.000081,15.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,21,20,31,Yes,0.000103,17.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,6,31,23,Yes,0.000101,43.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,23,23,0,Yes,0.000120,36.00,55,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,11,16,6,Yes,0.000022,8.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,2,26,26,Yes,0.000126,45.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,0,18,1,Yes,0.000003,2.00,0,0.06,0.00
